State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Delhi,2025,1,14.051612903225807,26.3,7.7,78.51612903225806,9.890322580645162,14.1,1016.667741935484,5.943483870967742,234.2258064516129,11.629526096906964,14.051612903225807,16.47766827221347,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,2,19.05,30.1,10.6,58.60714285714285,9.803571428571429,15.5,1015.0392857142856,7.059857142857143,241.07142857142856,13.961050669633428,19.05,20.22804291316594,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,3,24.24516129032258,37.9,12.5,41.83870967741935,8.670967741935485,14.2,1011.3290322580646,7.817806451612903,249.6451612903226,15.813424028936351,24.11271122258194,23.90168209498489,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,4,31.28666666666667,41.6,18.6,28.0,7.723333333333333,10.6,1006.0866666666666,7.35,186.2,18.40555417577169,30.169745126735133,28.91292279107828,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,9
Delhi,2025,5,31.88387096774193,43.0,21.7,47.354838709677416,17.72258064516129,29.5,1002.1612903225806,7.8503225806451615,156.38709677419354,23.074960303075517,33.488331796385786,31.086614237818356,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,6,31.966666666666665,43.7,24.0,60.3,21.84333333333333,126.3,999.3533333333332,6.6792,158.5,25.377809956353687,36.56586079479087,32.038579312847,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,6
Delhi,2025,7,29.532258064516128,36.6,25.0,78.96774193548387,25.22903225806452,171.4,998.6290322580644,6.166451612903225,156.4193548387097,26.499698100381615,35.85423342174392,31.099171676030625,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,8,28.687096774193545,34.2,24.4,82.41935483870968,25.251612903225805,189.5,1002.132258064516,6.734322580645162,168.51612903225808,26.208804552958554,34.16488886107583,30.505644060280456,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,9,29.94333333333333,38.7,23.8,66.53333333333333,22.293333333333333,119.3,1004.6833333333332,7.8948,198.53333333333333,24.84137081120502,33.31460181580583,30.680528728803573,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,10,26.0258064516129,34.6,18.9,61.935483870967744,17.27741935483871,25.6,1011.1419354838712,4.669548387096774,227.4516129032258,20.62796632017917,26.663598336348475,26.803423021894925,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,11,20.05666666666667,30.9,11.2,54.2,9.66,0.0,1015.7366666666666,5.7588,267.7333333333333,14.30715831513638,20.05666666666667,20.9348432178486,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2025,12,16.07741935483871,25.2,8.6,67.51612903225806,9.36451612903226,0.0,1017.3612903225808,5.848258064516129,257.6774193548387,12.312858548088316,16.07741935483871,17.894850183592254,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,1,25.83870967741936,33.5,19.2,74.09677419354838,20.41290322580645,4.6,1012.767741935484,29.36903225806452,237.29032258064515,22.300197628403406,26.332295303557792,27.354526055059317,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,2,26.49655172413793,34.5,19.6,74.86206896551724,21.148275862068964,0.0,1012.906896551724,31.89103448275862,288.1034482758621,23.030308627891834,27.59448207435947,28.0144561183477,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,3,27.89032258064516,35.4,20.6,66.06451612903226,20.538709677419355,0.0,1011.1258064516128,12.90658064516129,297.0,23.021179813912536,30.192723747123832,28.80113657009343,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,4,29.546666666666667,35.1,23.0,71.1,23.466666666666665,0.3,1007.9933333333332,11.2344,281.6,25.339598821772935,34.36368133239241,30.651422336956767,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,5,30.09032258064516,35.5,24.5,75.70967741935483,25.148387096774197,44.5,1006.2193548387096,13.186451612903229,298.06451612903226,26.55605802678196,36.78459984061187,31.437743707751117,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,6,26.756666666666668,33.3,23.8,88.3,24.613333333333333,843.9,1006.4066666666666,10.6536,235.4333333333333,25.171086559037256,28.170291876292083,29.00326701770165,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,7,25.77741935483871,30.4,23.7,90.19354838709675,24.038709677419355,1463.6,1005.9580645161292,17.686451612903223,250.29032258064515,24.483628683874468,26.09944196136717,28.177862846956216,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,8,26.18387096774193,30.0,23.0,88.29032258064517,24.05483870967742,634.1,1007.716129032258,12.467612903225806,266.3225806451613,24.61915603457347,27.429492995003024,28.461583160297053,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,9,25.816666666666663,30.3,23.0,88.43333333333334,23.726666666666667,297.3,1008.2533333333332,9.9108,279.7333333333333,24.28188652854417,25.94369511602993,28.120831405717865,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,10,26.44516129032258,30.2,23.3,88.51612903225806,24.33870967741936,309.0,1009.167741935484,7.205806451612903,195.93548387096772,24.91048843548832,27.507469823900443,28.724228406759813,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,11,27.176666666666662,34.6,21.3,67.23333333333333,20.06,33.9,1010.2033333333331,9.4344,133.56666666666666,22.51975782386031,28.805798198904927,28.199434824777104,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2024,12,26.483870967741936,34.7,19.2,71.25806451612904,20.48064516129032,15.3,1010.6354838709676,9.23458064516129,213.6451612903226,22.48459878322352,27.7995948770762,27.79280216051652,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,1,26.503225806451614,35.0,19.5,60.483870967741936,17.690322580645162,0.2,1010.9645161290324,9.132387096774194,217.3548387096774,20.908498484252995,26.977457097422885,27.18436893656949,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,2,27.228571428571428,37.8,20.2,67.53571428571429,19.960714285714285,0.0,1011.467857142857,9.025714285714283,280.85714285714283,22.605458848069123,28.600628717616228,28.262545327291168,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,3,28.538709677419355,37.9,21.4,70.06451612903226,22.016129032258064,0.0,1009.7741935483872,10.53174193548387,287.2258064516129,24.214356932088013,31.785884355688925,29.637690661407365,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,4,29.566666666666663,34.0,24.4,74.73333333333333,24.37,5.6,1008.6366666666668,9.9768,279.3333333333333,25.916130374568127,35.087047117280314,30.889339237205277,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,5,28.161290322580644,33.5,24.2,81.25806451612904,24.40967741935484,615.9,1006.1419354838712,10.666451612903227,274.4193548387097,25.49929710982457,31.70429649393005,29.928675377064284,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,6,26.5,31.9,23.1,87.83333333333333,24.266666666666666,736.2,1006.5933333333334,13.0452,258.43333333333334,24.859078468072376,27.872465952310257,28.735117837952444,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,7,25.80322580645161,29.0,23.4,89.29032258064517,23.858064516129037,748.1,1006.9451612903224,15.922451612903226,274.35483870967744,24.379709527320145,26.355591126043723,28.15165487649488,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,8,25.41290322580645,28.7,23.5,90.83870967741936,23.770967741935483,728.7,1008.0935483870968,12.773032258064516,283.38709677419354,24.211957156325,25.41290322580645,27.86441529146798,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,9,25.53,29.3,22.9,90.0,23.71333333333333,329.8,1008.7166666666668,9.24,289.8333333333333,24.21337224987057,25.53,27.93136529419913,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,10,26.66774193548387,32.8,23.0,86.51612903225806,24.11935483870968,341.1,1008.6580645161292,9.996387096774194,185.29032258064515,24.840036757944365,28.575863559246464,28.82274412329149,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,11,26.40333333333333,33.5,20.2,70.33333333333333,20.096666666666668,18.5,1012.0433333333332,8.868,205.26666666666668,22.26381117528007,27.17531431473104,27.660367791885065,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2025,12,25.94193548387097,33.8,19.4,54.25806451612903,15.451612903225806,1.0,1012.048387096774,9.623612903225808,87.12903225806451,19.470921292295422,26.360387413427397,26.30114948722694,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,1,20.3,29.8,11.8,52.903225806451616,9.558064516129033,0.4,1015.6741935483872,37.776774193548384,153.93548387096774,14.327408040549235,20.3,21.08077135993585,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,2,24.17241379310345,37.0,15.5,42.48275862068966,9.365517241379312,0.1,1014.7,9.875172413793104,161.55172413793105,16.006443777368855,24.13904092728912,23.93629102519561,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,3,27.648387096774197,40.8,13.7,31.61290322580645,7.790322580645161,4.6,1011.9193548387096,9.185806451612905,252.29032258064515,16.790048294030953,26.952837221746968,26.21512446342513,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Gujarat,2024,4,32.6,42.9,23.2,29.03333333333333,10.673333333333334,0.3,1007.6633333333334,10.0656,276.6,20.010521098703013,31.517982448631518,30.288334791790284,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Gujarat,2024,5,35.593548387096774,46.5,24.5,34.70967741935484,15.441935483870967,0.5,1003.6354838709676,12.96232258064516,266.80645161290323,23.545442199591097,37.22840607893488,33.37490071992317,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,12
Gujarat,2024,6,33.64,42.2,26.5,55.66666666666666,22.313333333333333,70.6,1001.48,13.1316,223.1,26.315818421697266,39.05442934490088,33.355996639727024,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,20
Gujarat,2024,7,28.541935483870965,33.6,25.4,84.25806451612904,25.461290322580645,429.9,998.8451612903226,11.64425806451613,210.5483870967742,26.34142146864949,34.2272699325925,30.47545605653409,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,8,27.370967741935484,32.7,24.2,86.12903225806451,24.748387096774195,485.4,1003.0,12.52916129032258,231.80645161290323,25.471870620833094,30.633001458872016,29.469783863664823,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,9,27.613333333333333,33.6,22.4,82.93333333333334,24.246666666666663,274.5,1005.11,8.8716,277.26666666666665,25.24777673516471,31.047668929787516,29.519136256919733,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,10,28.061290322580643,36.8,19.8,70.2258064516129,21.6,69.1,1009.5516129032258,7.447354838709678,119.96774193548389,23.77103339685822,30.791004312937524,29.192767737868508,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,11,26.30333333333333,35.8,17.3,42.46666666666667,11.85,0.0,1013.29,7.357200000000001,62.833333333333336,17.868629143853802,26.3682135582432,25.876361253534544,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2024,12,22.33225806451613,31.3,14.0,43.483870967741936,8.416129032258064,0.1,1014.0774193548388,8.55058064516129,142.8709677419355,14.701646074580315,22.33225806451613,22.38013722989071,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,1,22.503225806451614,31.4,12.7,45.935483870967744,9.483870967741936,0.5,1014.241935483871,8.149935483870967,117.48387096774194,15.237048315279456,22.503225806451614,22.68748902016289,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,2,26.135714285714283,36.1,15.3,32.32142857142857,7.3428571428571425,0.0,1013.7,7.628142857142858,218.75,15.870905711553762,25.72779612512469,24.99621594464063,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,3,30.43548387096774,40.1,18.3,22.0,4.416129032258064,0.0,1010.6774193548388,7.859612903225806,256.2903225806452,16.54945053544422,28.88428437578755,27.700853415268288,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Gujarat,2025,4,34.39333333333333,44.1,25.5,25.433333333333334,8.463333333333333,0.0,1006.66,9.4296,266.76666666666665,20.168860781088537,33.42840851077632,31.367382286967796,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,12
Gujarat,2025,5,33.07419354838709,43.8,22.7,52.58064516129032,20.69677419354839,33.6,1003.0548387096776,7.989677419354839,226.80645161290323,25.182853967568903,36.945722448317966,32.58992935119006,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Gujarat,2025,6,31.33,42.1,25.7,66.26666666666667,23.196666666666665,154.2,1000.61,9.7872,228.16666666666663,25.970749246230888,36.39929442119352,31.910614453768737,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,8
Gujarat,2025,7,28.46451612903226,34.4,24.8,81.19354838709677,24.725806451612904,214.2,1000.6258064516128,8.63883870967742,222.6451612903226,25.81826872015779,33.32072701853004,30.225960252183302,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,8,28.45483870967742,34.4,24.1,79.80645161290323,24.325806451612905,281.7,1003.383870967742,8.043096774193549,215.4193548387097,25.581038379688483,32.83374523936161,30.12724163160467,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,9,28.703333333333333,37.5,23.9,73.2,22.98333333333333,158.9,1005.44,8.6052,244.26666666666668,24.799254750034603,32.145047901380124,29.9608971167636,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,10,28.570967741935487,36.6,22.6,56.32258064516129,17.612903225806452,101.0,1009.441935483871,8.113935483870968,104.38709677419357,21.804260440768257,29.15188258225372,28.708813062899345,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,11,24.83333333333333,31.5,16.5,53.03333333333333,13.58,1.5,1014.4433333333332,7.0416,75.93333333333334,18.290992043772075,25.06908672731756,25.208859873202424,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2025,12,23.35483870967742,31.6,16.0,45.096774193548384,9.98709677419355,0.0,1015.5870967741936,7.482193548387097,61.903225806451616,15.83837455819449,23.35483870967742,23.40667474975753,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,1,10.706451612903225,22.3,3.8,85.61290322580645,8.212903225806452,2.9,1018.7096774193548,22.11096774193549,156.19354838709677,9.169544856059826,10.706451612903225,13.614189192947642,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,2,14.658620689655171,25.0,5.8,61.37931034482759,6.710344827586207,42.3,1016.8310344827586,10.752827586206896,261.3448275862069,10.317809283273697,14.658620689655171,16.306336979361046,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,3,20.22258064516129,35.5,8.3,51.38709677419355,9.041935483870969,57.0,1012.9806451612905,11.127483870967742,253.25806451612905,13.94204578764102,20.204781023468964,20.88542722034937,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,4,25.99,38.5,14.9,35.9,8.483333333333333,16.3,1007.8266666666666,11.154,264.8333333333333,16.366950468225998,25.76133779291504,25.10854153401282,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,5,32.564516129032256,43.9,17.2,26.32258064516129,9.09032258064516,16.099999999999998,1002.3032258064516,12.18077419354839,245.70967741935485,19.050850487190413,31.32454333574935,29.89106488662712,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Haryana,2024,6,33.64,43.6,23.8,36.56666666666667,14.366666666666667,13.8,999.0733333333334,11.6028,253.36666666666667,21.948293222179508,34.22074990931374,31.639559236316543,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,2
Haryana,2024,7,30.05806451612903,36.8,24.7,72.90322580645162,24.364516129032257,188.9,998.1806451612904,8.628387096774194,177.80645161290323,26.07442840735573,35.828134929357766,31.23017294473596,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,8,28.26451612903226,34.3,23.9,79.38709677419355,24.200000000000003,138.9,1002.8870967741937,8.840903225806452,182.83870967741936,25.364613515318645,32.59022496705243,29.93427375668152,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,9,27.41,35.3,21.4,75.83333333333333,22.540000000000003,46.6,1004.5,7.3368,233.5,24.021735287503635,29.729760650822293,28.92201196798893,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Haryana,2024,10,25.780645161290323,35.3,17.4,55.58064516129032,15.658064516129032,0.1,1009.7741935483872,8.372903225806452,252.83870967741936,19.518432472202637,26.090242032791476,26.22836976802725,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
