State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Dadra and Nagar Haveli and Daman and Diu,2022,12,24.661290322580644,34.8,13.3,66.06451612903226,17.34193548387097,5.2,1012.2354838709678,26.68645161290323,43.193548387096776,20.050577790523604,25.18185175916976,25.802828684579005,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,1,21.62903225806452,33.1,12.4,67.3225806451613,14.71935483870968,1.4,1014.1935483870968,29.64774193548387,121.87096774193547,17.431375863385703,21.62903225806452,23.05419200463316,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,2,25.110714285714288,37.7,14.8,53.0,13.867857142857144,0.0,1013.2357142857144,28.735714285714288,77.21428571428571,18.510570909384388,25.11575079873048,25.452429367388067,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,3,27.05483870967742,37.9,17.7,60.774193548387096,17.94516129032258,12.9,1011.6774193548388,26.51225806451613,144.19354838709677,21.357553698876057,27.374796781268767,27.673612152045383,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,4,29.10333333333333,37.9,20.8,64.96666666666667,21.116666666666667,2.5,1009.47,27.072000000000003,265.3333333333333,23.921532597665063,31.743016477923454,29.842752310882368,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,5,29.80967741935484,36.1,24.7,73.87096774193549,24.374193548387098,3.0,1008.5903225806452,13.261935483870968,250.67741935483872,26.00906105228496,35.5955392713531,31.063648090322182,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,6,30.046666666666667,36.5,25.2,77.23333333333333,25.376666666666665,279.3,1005.5666666666668,52.68,222.16666666666663,26.687294575228396,36.28688004174205,31.46456676806476,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,7,27.32258064516129,32.2,25.4,91.61290322580643,25.80322580645161,971.7,1004.558064516129,48.17032258064516,226.2258064516129,26.206107848828687,31.43407016392033,29.73090361039613,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,8,27.74516129032258,32.6,25.2,86.03225806451613,25.116129032258065,131.6,1007.7870967741936,47.79870967741935,237.1935483870968,25.829143940502707,32.29986890986255,29.822360020230462,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,9,27.846666666666668,33.9,24.9,87.1,25.42,270.1,1006.8266666666666,32.712,212.16666666666663,26.07642033514217,32.53033524898403,29.977093191710875,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,10,28.961290322580645,36.4,21.5,69.09677419354838,22.135483870967743,2.0,1011.5967741935484,23.516129032258064,149.29032258064515,24.4567646918516,32.72511503959488,29.972560136800904,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,11,27.64333333333333,36.1,20.4,61.266666666666666,18.8,56.2,1012.3166666666668,28.092,81.23333333333333,21.96839595814153,28.681948307360702,28.247349611549623,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Dadra and Nagar Haveli and Daman and Diu,2023,12,24.9741935483871,33.3,18.1,67.80645161290323,18.135483870967743,2.0,1013.2225806451612,27.42967741935484,52.45161290322581,20.582334742201645,25.120574400263223,26.189225295620734,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,1,12.6,22.3,6.2,86.70967741935483,10.26774193548387,101.9,1016.6806451612904,30.44903225806452,249.1290322580645,11.134178616523345,12.6,15.459932196293671,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,2,16.314285714285713,26.4,6.3,76.07142857142857,11.55714285714286,31.8,1013.5678571428572,34.14857142857143,212.8571428571429,13.51448446979975,16.314285714285713,18.501392396631303,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,3,24.635483870967743,38.8,10.8,63.354838709677416,16.225806451612904,4.2,1009.7548387096774,32.84129032258065,261.16129032258067,19.5658156818487,25.19650972854331,25.59768491780525,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,4,31.19,43.7,19.3,37.06666666666667,13.54,0.5,1005.0733333333334,32.724000000000004,250.63333333333333,20.78151136701058,30.860561007209803,29.791863967235155,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,14
Delhi,2022,5,33.04838709677419,44.6,20.4,50.38709677419355,20.31290322580645,25.5,1000.4806451612905,34.432258064516134,143.29032258064515,24.8243760610346,36.34900322082312,32.43441527585757,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,3
Delhi,2022,6,33.92,44.0,25.0,48.96666666666667,20.17,79.8,999.2233333333334,38.676,217.0,25.000055563658567,37.33565679633768,32.997661836517814,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,11
Delhi,2022,7,30.738709677419354,37.7,25.6,80.25806451612904,26.770967741935483,226.0,1000.8967741935484,31.06451612903226,117.03225806451611,27.845734331619923,39.930891153966726,32.312221979423406,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,8,30.33225806451613,36.3,25.8,77.87096774193549,25.87741935483871,89.10000000000001,1001.7,34.00258064516129,181.58064516129036,27.103696343976605,37.974009958073474,31.79014298576345,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,9,29.326666666666664,37.2,24.2,77.9,24.71333333333333,161.6,1004.6833333333332,30.156,184.8,26.078226928484856,34.24197676447154,30.816963182894547,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,10,24.83225806451613,34.9,16.2,75.41935483870968,19.700000000000003,102.4,1011.2806451612904,26.651612903225807,213.5483870967742,21.5231790785278,25.62813784539578,26.478499700442068,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,11,20.14,32.2,10.5,69.33333333333333,13.796666666666663,5.2,1014.7333333333332,27.516,253.33333333333331,16.3559304994645,20.14,21.787260686289542,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2022,12,14.438709677419356,26.6,6.7,75.64516129032258,9.683870967741935,0.0,1016.0225806451612,32.516129032258064,295.16129032258067,11.6857390856622,14.438709677419356,16.71924384776202,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,1,12.12258064516129,23.5,3.3,81.64516129032258,8.745161290322581,26.5,1018.2806451612904,29.543225806451613,228.7741935483871,10.143365716378034,12.12258064516129,14.799845952343018,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,2,18.792857142857144,30.6,10.1,68.25,12.075,0.3,1014.3,34.92,246.92857142857144,14.949039905410311,18.792857142857144,20.47052268282625,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,3,22.59354838709677,32.7,15.3,69.58064516129032,16.129032258064516,65.7,1012.7129032258064,27.72,214.83870967741936,18.60511297013953,22.59354838709677,24.062351332748705,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,4,27.336666666666662,40.2,16.6,46.93333333333333,13.693333333333332,15.6,1008.6433333333332,30.588000000000005,238.03333333333333,19.298941239038676,27.197917848565503,27.0243739069422,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,5,29.47741935483871,43.6,18.7,45.25806451612903,13.816129032258065,48.1,1005.7258064516128,10.60141935483871,213.0967741935484,20.30317473854446,29.13502749963558,28.63284444644152,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alert,1
Delhi,2023,6,32.086666666666666,42.0,21.3,60.0,22.38,64.7,1000.8866666666668,33.708,221.4,25.6339892193785,37.09450153388641,32.20729776321575,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,7,30.19677419354839,37.6,26.3,82.64516129032258,26.758064516129032,263.0,1000.758064516129,29.218064516129036,131.38709677419354,27.68549447723731,38.86109996688788,31.941970297296194,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,8,31.25483870967742,37.4,26.8,72.29032258064517,25.44193548387097,36.4,1001.1580645161292,36.9058064516129,250.70967741935485,27.099995609268813,39.01957234915669,32.31179182282974,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,9,30.05,38.5,22.5,74.33333333333333,24.523333333333333,89.2,1004.3466666666668,30.036,175.33333333333334,26.25257968439663,36.021944318105525,31.29561381596788,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,10,26.016129032258064,37.2,17.5,63.0,17.654838709677417,11.6,1011.4870967741934,29.19483870967742,268.3225806451613,20.82221604368862,26.77322007552137,26.874276066459952,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,11,20.453333333333333,31.9,11.7,73.1,14.903333333333334,10.1,1015.86,23.868,201.9,17.07794011835443,20.453333333333333,22.248670466513293,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Delhi,2023,12,15.22258064516129,25.2,6.9,78.19354838709677,10.912903225806453,0.5,1017.783870967742,25.664516129032258,270.741935483871,12.73316859479673,15.22258064516129,17.57533848356157,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,1,24.187096774193545,32.3,16.8,72.74193548387096,18.541935483870965,1.5,1012.3580645161288,31.563870967741934,231.38709677419357,20.53682666782152,24.234949115741,25.7250567514216,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,2,25.02857142857143,33.2,18.3,73.85714285714286,19.5,0.0,1010.875,31.602857142857143,264.42857142857144,21.495339619392254,25.02857142857143,26.57886847042116,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,3,27.651612903225807,34.6,20.1,76.16129032258064,22.641935483870967,9.8,1009.3032258064516,29.136774193548387,242.6451612903226,24.31024889920318,30.765242892198252,29.172392333515884,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,4,28.82333333333333,33.6,23.7,77.33333333333333,24.326666666666664,10.0,1008.68,29.592,270.3333333333333,25.60513523585707,33.80069622381841,30.345648147691826,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,5,28.490322580645163,33.6,22.9,79.45161290322581,24.506451612903227,157.4,1006.7129032258064,42.28258064516129,292.48387096774195,25.589815960007567,33.22455708405946,30.150810575508785,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,6,26.64,31.7,24.2,86.1,24.09,496.0,1006.7933333333332,37.188,237.7333333333333,24.75367205523675,28.378081745695123,28.773073117708044,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,7,25.751612903225805,29.9,23.9,90.0,23.97741935483871,884.1,1007.2870967741936,55.0683870967742,283.16129032258067,24.43268307673805,26.09526208943965,28.143208965287087,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,8,25.76129032258065,29.7,23.9,89.58064516129032,23.91290322580645,504.5,1007.2290322580644,51.3058064516129,283.0,24.3845329059707,25.86157584852444,28.12977304494971,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,9,25.92,29.7,23.0,87.73333333333333,23.676666666666662,308.0,1008.63,36.348,267.6333333333333,24.285692569599583,26.22746467736563,28.18091717985264,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,10,26.34193548387097,33.0,20.4,82.25806451612904,22.770967741935483,171.2,1010.2548387096774,26.40774193548387,180.38709677419357,23.923771330907957,27.06948925483378,28.277919552401663,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,11,26.633333333333333,33.3,19.4,73.46666666666667,20.94,10.0,1011.08,26.436,146.5,22.953896706542228,28.04996305980973,28.06198140567109,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2022,12,26.296774193548387,33.8,19.0,71.74193548387096,20.135483870967743,25.6,1010.767741935484,30.44903225806452,186.93548387096772,22.392021696958043,27.210009793826107,27.65033549464645,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,1,24.85483870967742,33.2,16.9,71.45161290322581,18.570967741935487,0.0,1012.6129032258063,33.921290322580646,219.70967741935485,20.99343973731617,24.85483870967742,26.283115365152348,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,2,26.52857142857143,35.2,18.4,69.5,19.582142857142856,0.0,1011.6964285714286,31.731428571428573,228.64285714285717,22.260145546127944,26.9743650887846,27.729937199628285,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,3,27.27741935483871,35.5,20.6,67.0,19.861290322580647,0.7999999999999999,1011.0096774193548,37.207741935483874,253.80645161290323,22.59405087347985,28.71234735471502,28.285758767471133,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,4,28.203333333333333,32.9,20.8,78.36666666666666,23.84333333333333,6.8,1009.39,32.988,280.3666666666667,25.165107850266686,32.43495702448396,29.821177385154805,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,5,29.293548387096774,34.6,24.4,75.3225806451613,24.27741935483871,24.8,1009.3645161290324,37.81161290322581,297.741935483871,25.747081666034543,34.57970779164935,30.668045030235447,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,6,28.03333333333333,33.4,24.6,84.9,25.173333333333336,386.0,1008.0366666666666,41.772000000000006,250.83333333333331,25.933213648226467,32.4222024523712,30.026652963753,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,7,25.751612903225805,28.1,23.8,91.48387096774194,24.238709677419354,1213.1,1008.4870967741934,57.00774193548387,273.0967741935484,24.63820105012216,25.751612903225805,28.22397752882704,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,8,26.425806451612903,30.6,24.1,88.29032258064517,24.3,194.5,1010.1419354838712,34.85032258064516,283.48387096774195,24.858603717184472,27.5443055235261,28.692863518918013,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,9,26.423333333333336,30.0,24.3,88.96666666666667,24.426666666666662,381.3,1008.55,34.428000000000004,264.8666666666667,24.94983945359889,27.22721360636652,28.727316905264367,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,10,27.506451612903227,34.1,23.3,85.83870967741936,24.787096774193547,128.5,1011.3903225806451,22.865806451612904,241.29032258064515,25.569116037178937,31.303856214538165,29.584820667127453,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,11,27.59333333333333,33.2,23.0,81.3,23.87,61.4,1011.3066666666668,24.324,154.03333333333333,25.00379237038173,31.206723367970927,29.41191040156002,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Goa,2023,12,26.82258064516129,33.9,20.5,72.83870967741936,21.032258064516128,0.3,1011.5645161290324,30.460645161290323,137.06451612903226,23.04150558483405,28.1817227225006,28.203714920646235,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,1,18.69677419354839,29.2,9.3,58.61290322580645,9.53225806451613,10.1,1015.0258064516128,38.75225806451613,129.2258064516129,13.690424346905564,18.69677419354839,19.92140773607582,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,2,22.92142857142857,33.3,12.8,46.142857142857146,9.335714285714284,0.0,1012.575,36.10285714285714,218.0,15.580781087532102,22.92142857142857,23.05969696740012,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,3,29.038709677419355,39.1,17.2,31.870967741935484,9.061290322580644,0.0,1010.4290322580644,43.61806451612903,238.83870967741936,17.985942455680778,28.198820677137736,27.47342377217932,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,4,32.4,41.4,23.6,35.06666666666667,12.69,0.0,1007.8833333333332,51.48,290.8666666666667,21.289755471500023,32.07595264765588,30.67767390029951,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,5,32.9741935483871,42.6,25.7,48.87096774193548,19.067741935483877,0.0,1004.048387096774,63.44129032258065,269.9032258064516,24.58571872212731,35.899889432246056,32.29855519973152,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,6,31.53666666666667,40.4,25.7,60.766666666666666,22.13,31.8,1002.8866666666668,53.088,239.7,25.446609495368055,36.11082388464148,31.82180753167965,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,7,27.11935483870968,34.4,24.1,84.09677419354838,24.080645161290324,349.8,1002.2483870967742,54.31354838709677,237.0,24.930754999606684,29.539133335892657,29.114460908393813,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
Gujarat,2022,8,27.135483870967743,33.2,23.4,83.03225806451613,23.825806451612905,152.3,1002.5064516129032,46.196129032258064,237.3548387096774,24.80104490503649,29.771612879099173,29.072630002518054,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Alert,0
