State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Chandigarh,2021,7,Alert,90.89,High,XGBoost
Chandigarh,2021,8,No Alert,0.08,Very Low,XGBoost
Chandigarh,2021,9,No Alert,0.01,Very Low,XGBoost
Chandigarh,2021,10,No Alert,0.02,Very Low,XGBoost
Chandigarh,2021,11,No Alert,0.03,Very Low,XGBoost
Chandigarh,2021,12,No Alert,0.03,Very Low,XGBoost
Chandigarh,2022,1,No Alert,0.02,Very Low,XGBoost
Chandigarh,2022,2,No Alert,0.01,Very Low,XGBoost
Chandigarh,2022,3,No Alert,0.08,Very Low,XGBoost
Chandigarh,2022,4,Alert,96.91,High,XGBoost
Chandigarh,2022,5,Alert,98.27,High,XGBoost
Chandigarh,2022,6,Alert,98.95,High,XGBoost
Chandigarh,2022,7,No Alert,0.03,Very Low,XGBoost
Chandigarh,2022,8,No Alert,0.09,Very Low,XGBoost
Chandigarh,2022,9,No Alert,0.01,Very Low,XGBoost
Chandigarh,2022,10,No Alert,0.03,Very Low,XGBoost
Chandigarh,2022,11,No Alert,0.04,Very Low,XGBoost
Chandigarh,2022,12,No Alert,0.03,Very Low,XGBoost
Chandigarh,2023,1,No Alert,0.02,Very Low,XGBoost
Chandigarh,2023,2,No Alert,0.03,Very Low,XGBoost
Chandigarh,2023,3,No Alert,0.04,Very Low,XGBoost
Chandigarh,2023,4,Alert,99.91,High,XGBoost
Chandigarh,2023,5,Alert,99.41,High,XGBoost
Chandigarh,2023,6,No Alert,5.28,Very Low,XGBoost
Chandigarh,2023,7,No Alert,0.02,Very Low,XGBoost
Chandigarh,2023,8,No Alert,0.24,Very Low,XGBoost
Chandigarh,2023,9,No Alert,0.01,Very Low,XGBoost
Chandigarh,2023,10,No Alert,0.02,Very Low,XGBoost
Chandigarh,2023,11,No Alert,0.02,Very Low,XGBoost
Chandigarh,2023,12,No Alert,0.03,Very Low,XGBoost
Chandigarh,2024,1,No Alert,0.03,Very Low,XGBoost
Chandigarh,2024,2,No Alert,0.03,Very Low,XGBoost
Chandigarh,2024,3,No Alert,0.04,Very Low,XGBoost
Chandigarh,2024,4,No Alert,0.34,Very Low,XGBoost
Chandigarh,2024,5,Alert,99.3,High,XGBoost
Chandigarh,2024,6,Alert,95.32,High,XGBoost
Chandigarh,2024,7,No Alert,0.06,Very Low,XGBoost
Chandigarh,2024,8,No Alert,0.02,Very Low,XGBoost
Chandigarh,2024,9,No Alert,0.01,Very Low,XGBoost
Chandigarh,2024,10,No Alert,0.06,Very Low,XGBoost
Chandigarh,2024,11,No Alert,0.05,Very Low,XGBoost
Chandigarh,2024,12,No Alert,0.04,Very Low,XGBoost
Chandigarh,2025,1,No Alert,0.03,Very Low,XGBoost
Chandigarh,2025,2,No Alert,0.03,Very Low,XGBoost
Chandigarh,2025,3,No Alert,0.05,Very Low,XGBoost
Chandigarh,2025,4,No Alert,0.26,Very Low,XGBoost
Chandigarh,2025,5,No Alert,0.87,Very Low,XGBoost
Chandigarh,2025,6,Alert,99.35,High,XGBoost
Chandigarh,2025,7,No Alert,0.03,Very Low,XGBoost
Chandigarh,2025,8,No Alert,0.01,Very Low,XGBoost
Chandigarh,2025,9,No Alert,0.01,Very Low,XGBoost
Chandigarh,2025,10,No Alert,0.02,Very Low,XGBoost
Chandigarh,2025,11,No Alert,0.03,Very Low,XGBoost
Chandigarh,2025,12,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2011,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,3,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2011,4,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,5,No Alert,5.48,Very Low,XGBoost
Chhattisgarh,2011,6,Alert,95.79,High,XGBoost
Chhattisgarh,2011,7,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,8,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2011,9,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2011,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2011,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2012,1,No Alert,0.0,Very Low,XGBoost
Chhattisgarh,2012,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2012,3,No Alert,0.04,Very Low,XGBoost
Chhattisgarh,2012,4,No Alert,11.16,Very Low,XGBoost
Chhattisgarh,2012,5,Alert,99.71,High,XGBoost
Chhattisgarh,2012,6,Alert,99.99,High,XGBoost
Chhattisgarh,2012,7,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2012,8,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2012,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2012,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2012,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2012,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2013,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2013,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2013,3,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2013,4,No Alert,10.28,Very Low,XGBoost
Chhattisgarh,2013,5,Alert,99.88,High,XGBoost
Chhattisgarh,2013,6,Alert,98.88,High,XGBoost
Chhattisgarh,2013,7,No Alert,0.04,Very Low,XGBoost
Chhattisgarh,2013,8,No Alert,0.04,Very Low,XGBoost
Chhattisgarh,2013,9,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2013,10,No Alert,0.0,Very Low,XGBoost
Chhattisgarh,2013,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2013,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2014,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2014,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2014,3,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2014,4,No Alert,38.25,Low,XGBoost
Chhattisgarh,2014,5,Alert,99.73,High,XGBoost
Chhattisgarh,2014,6,Alert,99.92,High,XGBoost
Chhattisgarh,2014,7,No Alert,0.09,Very Low,XGBoost
Chhattisgarh,2014,8,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2014,9,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2014,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2014,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2014,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,3,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2015,4,No Alert,38.19,Low,XGBoost
Chhattisgarh,2015,5,Alert,99.75,High,XGBoost
Chhattisgarh,2015,6,Alert,99.85,High,XGBoost
Chhattisgarh,2015,7,No Alert,0.08,Very Low,XGBoost
Chhattisgarh,2015,8,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2015,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2015,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2016,1,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2016,2,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2016,3,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2016,4,Alert,99.82,High,XGBoost
Chhattisgarh,2016,5,Alert,79.75,Moderate,XGBoost
Chhattisgarh,2016,6,Alert,99.85,High,XGBoost
Chhattisgarh,2016,7,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2016,8,No Alert,0.05,Very Low,XGBoost
Chhattisgarh,2016,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2016,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2016,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2016,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,3,Alert,99.92,High,XGBoost
Chhattisgarh,2017,4,No Alert,31.42,Low,XGBoost
Chhattisgarh,2017,5,Alert,99.93,High,XGBoost
Chhattisgarh,2017,6,Alert,98.79,High,XGBoost
Chhattisgarh,2017,7,No Alert,0.06,Very Low,XGBoost
Chhattisgarh,2017,8,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2017,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2017,12,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2018,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2018,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2018,3,No Alert,0.06,Very Low,XGBoost
Chhattisgarh,2018,4,No Alert,35.44,Low,XGBoost
Chhattisgarh,2018,5,Alert,74.45,Moderate,XGBoost
Chhattisgarh,2018,6,Alert,91.61,High,XGBoost
Chhattisgarh,2018,7,No Alert,0.09,Very Low,XGBoost
Chhattisgarh,2018,8,No Alert,0.13,Very Low,XGBoost
Chhattisgarh,2018,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2018,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2018,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2018,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2019,1,No Alert,0.0,Very Low,XGBoost
Chhattisgarh,2019,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2019,3,Alert,99.61,High,XGBoost
Chhattisgarh,2019,4,Alert,99.81,High,XGBoost
Chhattisgarh,2019,5,Alert,99.82,High,XGBoost
Chhattisgarh,2019,6,Alert,99.96,High,XGBoost
Chhattisgarh,2019,7,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2019,8,No Alert,0.08,Very Low,XGBoost
Chhattisgarh,2019,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2019,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2019,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2019,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,2,No Alert,0.0,Very Low,XGBoost
Chhattisgarh,2020,3,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,4,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2020,5,Alert,57.43,Moderate,XGBoost
Chhattisgarh,2020,6,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2020,7,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,8,No Alert,0.05,Very Low,XGBoost
Chhattisgarh,2020,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,10,No Alert,0.0,Very Low,XGBoost
Chhattisgarh,2020,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2020,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,3,Alert,98.83,High,XGBoost
Chhattisgarh,2021,4,No Alert,6.93,Very Low,XGBoost
Chhattisgarh,2021,5,No Alert,8.53,Very Low,XGBoost
Chhattisgarh,2021,6,No Alert,13.16,Very Low,XGBoost
Chhattisgarh,2021,7,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,8,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2021,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,3,Alert,98.87,High,XGBoost
Chhattisgarh,2022,4,Alert,97.78,High,XGBoost
Chhattisgarh,2022,5,Alert,80.61,High,XGBoost
Chhattisgarh,2022,6,Alert,98.93,High,XGBoost
Chhattisgarh,2022,7,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,8,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2022,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2022,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,2,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2023,3,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2023,4,Alert,77.19,Moderate,XGBoost
Chhattisgarh,2023,5,No Alert,10.63,Very Low,XGBoost
Chhattisgarh,2023,6,Alert,84.11,High,XGBoost
Chhattisgarh,2023,7,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,8,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2023,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2023,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,2,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,3,No Alert,0.05,Very Low,XGBoost
Chhattisgarh,2024,4,No Alert,18.26,Very Low,XGBoost
Chhattisgarh,2024,5,Alert,99.46,High,XGBoost
Chhattisgarh,2024,6,Alert,99.83,High,XGBoost
Chhattisgarh,2024,7,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2024,8,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2024,11,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2024,12,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,1,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,2,No Alert,0.03,Very Low,XGBoost
Chhattisgarh,2025,3,Alert,94.49,High,XGBoost
Chhattisgarh,2025,4,Alert,96.48,High,XGBoost
Chhattisgarh,2025,5,No Alert,40.78,Low,XGBoost
Chhattisgarh,2025,6,Alert,54.39,Moderate,XGBoost
Chhattisgarh,2025,7,No Alert,0.02,Very Low,XGBoost
Chhattisgarh,2025,8,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,9,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,10,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,11,No Alert,0.01,Very Low,XGBoost
Chhattisgarh,2025,12,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,2,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,3,Alert,99.06,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,4,No Alert,0.12,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,5,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,6,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,8,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,10,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2011,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,2,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,3,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,4,No Alert,0.06,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,5,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,6,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,8,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,11,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2012,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,2,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,3,No Alert,0.05,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,4,No Alert,0.17,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,5,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,6,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,7,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,8,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2013,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,2,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,3,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,4,Alert,99.86,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,5,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,6,No Alert,0.07,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,8,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2014,12,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,3,Alert,99.95,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,4,No Alert,0.11,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,5,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,6,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,8,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2015,12,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,3,No Alert,0.08,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,4,No Alert,0.21,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,5,No Alert,0.1,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,6,No Alert,0.07,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,7,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,8,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,9,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,11,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2016,12,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,3,No Alert,0.11,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,4,No Alert,0.11,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,5,No Alert,0.09,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,6,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,7,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,8,No Alert,0.05,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,9,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2017,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,3,Alert,99.37,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,4,No Alert,0.13,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,5,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,6,No Alert,0.08,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,7,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,8,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,11,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2018,12,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,3,No Alert,0.06,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,4,Alert,99.93,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,5,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,6,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,8,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,9,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2019,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,2,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,3,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,4,No Alert,0.11,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,5,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,6,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,7,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,8,No Alert,0.03,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,9,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,11,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2020,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,2,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,3,Alert,99.13,High,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,4,No Alert,0.16,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,5,No Alert,0.04,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,6,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,7,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,8,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,9,No Alert,0.02,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,10,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,11,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2021,12,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2022,1,No Alert,0.01,Very Low,XGBoost
Dadra and Nagar Haveli and Daman and Diu,2022,2,No Alert,0.02,Very Low,XGBoost
